# 機械生成（テンプレ＋スロット）。読みは構成上正確＝出題ミスなし。再生成: dotnet run --project tools/ShortcutIme.DataGen
資料を送ります	しりょうをおくります
担当者を連絡してください	たんとうしゃをれんらくしてください
電話を連絡してください	でんわをれんらくしてください
連絡を連絡してください	れんらくをれんらくしてください
商品を連絡してください	しょうひんをれんらくしてください
在庫を連絡してください	ざいこをれんらくしてください
注文を連絡してください	ちゅうもんをれんらくしてください
見積もりを連絡してください	みつもりをれんらくしてください
契約を連絡してください	けいやくをれんらくしてください
報告を連絡してください	ほうこくをれんらくしてください
資金を連絡してください	しきんをれんらくしてください
資料を準備してください	しりょうをじゅんびしてください
書類を準備してください	しょるいをじゅんびしてください
会議を準備してください	かいぎをじゅんびしてください
予定を準備してください	よていをじゅんびしてください
日程を準備してください	にっていをじゅんびしてください
担当者を準備してください	たんとうしゃをじゅんびしてください
電話を準備してください	でんわをじゅんびしてください
連絡を準備してください	れんらくをじゅんびしてください
商品を準備してください	しょうひんをじゅんびしてください
在庫を準備してください	ざいこをじゅんびしてください
注文を準備してください	ちゅうもんをじゅんびしてください
見積もりを準備してください	みつもりをじゅんびしてください
契約を準備してください	けいやくをじゅんびしてください
報告を準備してください	ほうこくをじゅんびしてください
資金を準備してください	しきんをじゅんびしてください
資料は必要です	しりょうはひつようです
書類は必要です	しょるいはひつようです
会議は必要です	かいぎはひつようです
予定は必要です	よていはひつようです
日程は必要です	にっていはひつようです
担当者は必要です	たんとうしゃはひつようです
電話は必要です	でんわはひつようです
連絡は必要です	れんらくはひつようです
商品は必要です	しょうひんはひつようです
在庫は必要です	ざいこはひつようです
注文は必要です	ちゅうもんはひつようです
見積もりは必要です	みつもりはひつようです
契約は必要です	けいやくはひつようです
報告は必要です	ほうこくはひつようです
資金は必要です	しきんはひつようです
資料は可能です	しりょうはかのうです
書類は可能です	しょるいはかのうです
会議は可能です	かいぎはかのうです
予定は可能です	よていはかのうです
日程は可能です	にっていはかのうです
担当者は可能です	たんとうしゃはかのうです
電話は可能です	でんわはかのうです
連絡は可能です	れんらくはかのうです
商品は可能です	しょうひんはかのうです
在庫は可能です	ざいこはかのうです
注文は可能です	ちゅうもんはかのうです
見積もりは可能です	みつもりはかのうです
契約は可能です	けいやくはかのうです
報告は可能です	ほうこくはかのうです
資金は可能です	しきんはかのうです
資料は大切です	しりょうはたいせつです
書類は大切です	しょるいはたいせつです
会議は大切です	かいぎはたいせつです
予定は大切です	よていはたいせつです
日程は大切です	にっていはたいせつです
担当者は大切です	たんとうしゃはたいせつです
電話は大切です	でんわはたいせつです
連絡は大切です	れんらくはたいせつです
商品は大切です	しょうひんはたいせつです
在庫は大切です	ざいこはたいせつです
注文は大切です	ちゅうもんはたいせつです
見積もりは大切です	みつもりはたいせつです
契約は大切です	けいやくはたいせつです
報告は大切です	ほうこくはたいせつです
資金は大切です	しきんはたいせつです
資料は重要です	しりょうはじゅうようです
書類は重要です	しょるいはじゅうようです
会議は重要です	かいぎはじゅうようです
予定は重要です	よていはじゅうようです
日程は重要です	にっていはじゅうようです
担当者は重要です	たんとうしゃはじゅうようです
電話は重要です	でんわはじゅうようです
連絡は重要です	れんらくはじゅうようです
商品は重要です	しょうひんはじゅうようです
在庫は重要です	ざいこはじゅうようです
注文は重要です	ちゅうもんはじゅうようです
見積もりは重要です	みつもりはじゅうようです
契約は重要です	けいやくはじゅうようです
報告は重要です	ほうこくはじゅうようです
資金は重要です	しきんはじゅうようです
本日は資料を送ります	ほんじつはしりょうをおくります
明日は資料を送ります	あしたはしりょうをおくります
来週は資料を送ります	らいしゅうはしりょうをおくります
来月は資料を送ります	らいげつはしりょうをおくります
午後は資料を送ります	ごごはしりょうをおくります
今週は資料を送ります	こんしゅうはしりょうをおくります
本日は書類を送ります	ほんじつはしょるいをおくります
明日は書類を送ります	あしたはしょるいをおくります
来週は書類を送ります	らいしゅうはしょるいをおくります
来月は書類を送ります	らいげつはしょるいをおくります
午後は書類を送ります	ごごはしょるいをおくります
今週は書類を送ります	こんしゅうはしょるいをおくります
本日は会議を送ります	ほんじつはかいぎをおくります
明日は会議を送ります	あしたはかいぎをおくります
来週は会議を送ります	らいしゅうはかいぎをおくります
来月は会議を送ります	らいげつはかいぎをおくります
午後は会議を送ります	ごごはかいぎをおくります
今週は会議を送ります	こんしゅうはかいぎをおくります
本日は予定を送ります	ほんじつはよていをおくります
明日は予定を送ります	あしたはよていをおくります
来週は予定を送ります	らいしゅうはよていをおくります
来月は予定を送ります	らいげつはよていをおくります
午後は予定を送ります	ごごはよていをおくります
今週は予定を送ります	こんしゅうはよていをおくります
本日は日程を送ります	ほんじつはにっていをおくります
明日は日程を送ります	あしたはにっていをおくります
来週は日程を送ります	らいしゅうはにっていをおくります
来月は日程を送ります	らいげつはにっていをおくります
午後は日程を送ります	ごごはにっていをおくります
今週は日程を送ります	こんしゅうはにっていをおくります
本日は担当者を送ります	ほんじつはたんとうしゃをおくります
明日は担当者を送ります	あしたはたんとうしゃをおくります
来週は担当者を送ります	らいしゅうはたんとうしゃをおくります
来月は担当者を送ります	らいげつはたんとうしゃをおくります
午後は担当者を送ります	ごごはたんとうしゃをおくります
今週は担当者を送ります	こんしゅうはたんとうしゃをおくります
本日は電話を送ります	ほんじつはでんわをおくります
明日は電話を送ります	あしたはでんわをおくります
来週は電話を送ります	らいしゅうはでんわをおくります
来月は電話を送ります	らいげつはでんわをおくります
午後は電話を送ります	ごごはでんわをおくります
今週は電話を送ります	こんしゅうはでんわをおくります
本日は連絡を送ります	ほんじつはれんらくをおくります
明日は連絡を送ります	あしたはれんらくをおくります
来週は連絡を送ります	らいしゅうはれんらくをおくります
来月は連絡を送ります	らいげつはれんらくをおくります
午後は連絡を送ります	ごごはれんらくをおくります
今週は連絡を送ります	こんしゅうはれんらくをおくります
本日は商品を送ります	ほんじつはしょうひんをおくります
明日は商品を送ります	あしたはしょうひんをおくります
来週は商品を送ります	らいしゅうはしょうひんをおくります
来月は商品を送ります	らいげつはしょうひんをおくります
午後は商品を送ります	ごごはしょうひんをおくります
今週は商品を送ります	こんしゅうはしょうひんをおくります
本日は在庫を送ります	ほんじつはざいこをおくります
明日は在庫を送ります	あしたはざいこをおくります
来週は在庫を送ります	らいしゅうはざいこをおくります
来月は在庫を送ります	らいげつはざいこをおくります
午後は在庫を送ります	ごごはざいこをおくります
今週は在庫を送ります	こんしゅうはざいこをおくります
資料の内容を送ります	しりょうのないようをおくります
書類の内容を送ります	しょるいのないようをおくります
会議の内容を送ります	かいぎのないようをおくります
予定の内容を送ります	よていのないようをおくります
日程の内容を送ります	にっていのないようをおくります
担当者の内容を送ります	たんとうしゃのないようをおくります
電話の内容を送ります	でんわのないようをおくります
連絡の内容を送ります	れんらくのないようをおくります
商品の内容を送ります	しょうひんのないようをおくります
在庫の内容を送ります	ざいこのないようをおくります
注文の内容を送ります	ちゅうもんのないようをおくります
見積もりの内容を送ります	みつもりのないようをおくります
契約の内容を送ります	けいやくのないようをおくります
報告の内容を送ります	ほうこくのないようをおくります
資金の内容を送ります	しきんのないようをおくります
資料の詳細を送ります	しりょうのしょうさいをおくります
書類の詳細を送ります	しょるいのしょうさいをおくります
会議の詳細を送ります	かいぎのしょうさいをおくります
予定の詳細を送ります	よていのしょうさいをおくります
日程の詳細を送ります	にっていのしょうさいをおくります
担当者の詳細を送ります	たんとうしゃのしょうさいをおくります
電話の詳細を送ります	でんわのしょうさいをおくります
連絡の詳細を送ります	れんらくのしょうさいをおくります
商品の詳細を送ります	しょうひんのしょうさいをおくります
在庫の詳細を送ります	ざいこのしょうさいをおくります
注文の詳細を送ります	ちゅうもんのしょうさいをおくります
見積もりの詳細を送ります	みつもりのしょうさいをおくります
契約の詳細を送ります	けいやくのしょうさいをおくります
報告の詳細を送ります	ほうこくのしょうさいをおくります
資金の詳細を送ります	しきんのしょうさいをおくります
資料の期限を送ります	しりょうのきげんをおくります
書類の期限を送ります	しょるいのきげんをおくります
会議の期限を送ります	かいぎのきげんをおくります
予定の期限を送ります	よていのきげんをおくります
日程の期限を送ります	にっていのきげんをおくります
担当者の期限を送ります	たんとうしゃのきげんをおくります
電話の期限を送ります	でんわのきげんをおくります
連絡の期限を送ります	れんらくのきげんをおくります
商品の期限を送ります	しょうひんのきげんをおくります
在庫の期限を送ります	ざいこのきげんをおくります
注文の期限を送ります	ちゅうもんのきげんをおくります
見積もりの期限を送ります	みつもりのきげんをおくります
契約の期限を送ります	けいやくのきげんをおくります
報告の期限を送ります	ほうこくのきげんをおくります
資金の期限を送ります	しきんのきげんをおくります
資料の価格を送ります	しりょうのかかくをおくります
書類の価格を送ります	しょるいのかかくをおくります
会議の価格を送ります	かいぎのかかくをおくります
予定の価格を送ります	よていのかかくをおくります
日程の価格を送ります	にっていのかかくをおくります
担当者の価格を送ります	たんとうしゃのかかくをおくります
電話の価格を送ります	でんわのかかくをおくります
連絡の価格を送ります	れんらくのかかくをおくります
商品の価格を送ります	しょうひんのかかくをおくります
在庫の価格を送ります	ざいこのかかくをおくります
注文の価格を送ります	ちゅうもんのかかくをおくります
見積もりの価格を送ります	みつもりのかかくをおくります
契約の価格を送ります	けいやくのかかくをおくります
報告の価格を送ります	ほうこくのかかくをおくります
資金の価格を送ります	しきんのかかくをおくります
資料を送っていただけますか	しりょうをおくっていただけますか
書類を送っていただけますか	しょるいをおくっていただけますか
会議を送っていただけますか	かいぎをおくっていただけますか
予定を送っていただけますか	よていをおくっていただけますか
日程を送っていただけますか	にっていをおくっていただけますか
担当者を送っていただけますか	たんとうしゃをおくっていただけますか
電話を送っていただけますか	でんわをおくっていただけますか
連絡を送っていただけますか	れんらくをおくっていただけますか
商品を送っていただけますか	しょうひんをおくっていただけますか
在庫を送っていただけますか	ざいこをおくっていただけますか
注文を送っていただけますか	ちゅうもんをおくっていただけますか
見積もりを送っていただけますか	みつもりをおくっていただけますか
契約を送っていただけますか	けいやくをおくっていただけますか
報告を送っていただけますか	ほうこくをおくっていただけますか
資金を送っていただけますか	しきんをおくっていただけますか
資料を確認していただけますか	しりょうをかくにんしていただけますか
書類を確認していただけますか	しょるいをかくにんしていただけますか
会議を確認していただけますか	かいぎをかくにんしていただけますか
予定を確認していただけますか	よていをかくにんしていただけますか
日程を確認していただけますか	にっていをかくにんしていただけますか
担当者を確認していただけますか	たんとうしゃをかくにんしていただけますか
電話を確認していただけますか	でんわをかくにんしていただけますか
連絡を確認していただけますか	れんらくをかくにんしていただけますか
商品を確認していただけますか	しょうひんをかくにんしていただけますか
在庫を確認していただけますか	ざいこをかくにんしていただけますか
注文を確認していただけますか	ちゅうもんをかくにんしていただけますか
見積もりを確認していただけますか	みつもりをかくにんしていただけますか
契約を確認していただけますか	けいやくをかくにんしていただけますか
報告を確認していただけますか	ほうこくをかくにんしていただけますか
資金を確認していただけますか	しきんをかくにんしていただけますか
資料を連絡していただけますか	しりょうをれんらくしていただけますか
書類を連絡していただけますか	しょるいをれんらくしていただけますか
会議を連絡していただけますか	かいぎをれんらくしていただけますか
予定を連絡していただけますか	よていをれんらくしていただけますか
日程を連絡していただけますか	にっていをれんらくしていただけますか
担当者を連絡していただけますか	たんとうしゃをれんらくしていただけますか
電話を連絡していただけますか	でんわをれんらくしていただけますか
連絡を連絡していただけますか	れんらくをれんらくしていただけますか
商品を連絡していただけますか	しょうひんをれんらくしていただけますか
在庫を連絡していただけますか	ざいこをれんらくしていただけますか
注文を連絡していただけますか	ちゅうもんをれんらくしていただけますか
見積もりを連絡していただけますか	みつもりをれんらくしていただけますか
契約を連絡していただけますか	けいやくをれんらくしていただけますか
報告を連絡していただけますか	ほうこくをれんらくしていただけますか
資金を連絡していただけますか	しきんをれんらくしていただけますか
資料を準備していただけますか	しりょうをじゅんびしていただけますか
書類を準備していただけますか	しょるいをじゅんびしていただけますか
会議を準備していただけますか	かいぎをじゅんびしていただけますか
予定を準備していただけますか	よていをじゅんびしていただけますか
日程を準備していただけますか	にっていをじゅんびしていただけますか
担当者を準備していただけますか	たんとうしゃをじゅんびしていただけますか
電話を準備していただけますか	でんわをじゅんびしていただけますか
連絡を準備していただけますか	れんらくをじゅんびしていただけますか
商品を準備していただけますか	しょうひんをじゅんびしていただけますか
在庫を準備していただけますか	ざいこをじゅんびしていただけますか
注文を準備していただけますか	ちゅうもんをじゅんびしていただけますか
見積もりを準備していただけますか	みつもりをじゅんびしていただけますか
契約を準備していただけますか	けいやくをじゅんびしていただけますか
報告を準備していただけますか	ほうこくをじゅんびしていただけますか
資金を準備していただけますか	しきんをじゅんびしていただけますか
資料について送ります	しりょうについておくります
書類について送ります	しょるいについておくります
会議について送ります	かいぎについておくります
予定について送ります	よていについておくります
日程について送ります	にっていについておくります
担当者について送ります	たんとうしゃについておくります
電話について送ります	でんわについておくります
連絡について送ります	れんらくについておくります
商品について送ります	しょうひんについておくります
在庫について送ります	ざいこについておくります
注文について送ります	ちゅうもんについておくります
見積もりについて送ります	みつもりについておくります
契約について送ります	けいやくについておくります
報告について送ります	ほうこくについておくります
資金について送ります	しきんについておくります
資料について確認します	しりょうについてかくにんします
書類について確認します	しょるいについてかくにんします
会議について確認します	かいぎについてかくにんします
予定について確認します	よていについてかくにんします
日程について確認します	にっていについてかくにんします
担当者について確認します	たんとうしゃについてかくにんします
電話について確認します	でんわについてかくにんします
連絡について確認します	れんらくについてかくにんします
商品について確認します	しょうひんについてかくにんします
在庫について確認します	ざいこについてかくにんします
注文について確認します	ちゅうもんについてかくにんします
見積もりについて確認します	みつもりについてかくにんします
契約について確認します	けいやくについてかくにんします
報告について確認します	ほうこくについてかくにんします
資金について確認します	しきんについてかくにんします
資料について連絡します	しりょうについてれんらくします
書類について連絡します	しょるいについてれんらくします
会議について連絡します	かいぎについてれんらくします
予定について連絡します	よていについてれんらくします
日程について連絡します	にっていについてれんらくします
担当者について連絡します	たんとうしゃについてれんらくします
電話について連絡します	でんわについてれんらくします
連絡について連絡します	れんらくについてれんらくします
商品について連絡します	しょうひんについてれんらくします
在庫について連絡します	ざいこについてれんらくします
